 FMR (z/r0)    ||       J(MeV/g/cm2)

       Medium 1 ==>   G4_Al
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              1.94120
   0.01004              1.00762
   0.01507              0.68984
   0.02009              1.20451
   0.02511              0.97875
   0.03013              1.18350
   0.03515              1.18866
   0.04017              1.90351
   0.04520              0.94479
   0.05022              7.41405
   0.05524             10.24260
   0.06026              1.83262
   0.06528              2.26887
   0.07031              9.93742
   0.07533             21.21495
   0.08035              1.26970
   0.08537              1.76113
   0.09039              1.29672
   0.09541              1.14770
   0.10044              2.55391
   0.10546              2.09113
   0.11048              3.04454
   0.11550              0.51585
   0.12052              0.28268
   0.12555              2.21888
   0.13057              2.33049
   0.13559              0.88522
   0.14061              1.19981
   0.14563              3.46474
   0.15065              1.40414
   0.15568              8.15806
   0.16070              0.25284
   0.16572              2.47527
   0.17074              0.89447
   0.17576              2.34013
   0.18079              7.22594
   0.18581             45.74004
   0.19083             10.25158
   0.19585             15.82896
   0.20087              8.51443
   0.20589              4.66975
   0.21092              7.33014
   0.21594              5.35713
   0.22096              0.87323
   0.22598             11.90212
   0.23100             12.77349
   0.23603             20.96048
   0.24105             13.94128
   0.24607             11.23623
   0.25109              4.30050
   0.25611              3.22504
   0.26113             18.68463
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              1.94120
   0.01004              1.00762
   0.01507              0.68984
   0.02009              1.20451
   0.02511              0.97875
   0.03013              1.18350
   0.03515              1.18866
   0.04017              1.90351
   0.04520              0.94479
   0.05022              7.41405
   0.05524             10.24260
   0.06026              1.83262
   0.06528              2.26887
   0.07031              9.93742
   0.07533             21.21495
   0.08035              1.26970
   0.08537              1.76113
   0.09039              1.29672
   0.09541              1.14770
   0.10044              2.55391
   0.10546              2.09113
   0.11048              3.04454
   0.11550              0.51585
   0.12052              0.28268
   0.12555              2.21888
   0.13057              2.33049
   0.13559              0.88522
   0.14061              1.19981
   0.14563              3.46474
   0.15065              1.40414
   0.15568              8.15806
   0.16070              0.25284
   0.16572              2.47527
   0.17074              0.89447
   0.17576              2.34013
   0.18079              7.22594
   0.18581             45.74004
   0.19083             10.25158
   0.19585             15.82896
   0.20087              8.51443
   0.20589              4.66975
   0.21092              7.33014
   0.21594              5.35713
   0.22096              0.87323
   0.22598             11.90212
   0.23100             12.77349
   0.23603             20.96048
   0.24105             13.94128
   0.24607             11.23623
   0.25109              4.30050
   0.25611              3.22504
   0.26113             18.68463
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              2.19539
   0.01004              3.40804
   0.01507              3.09637
   0.02009              3.13543
   0.02511              3.89530
   0.03013              4.22476
   0.03515              5.23259
   0.04017              2.42565
   0.04520              1.13631
   0.05022              3.34449
   0.05524              1.29273
   0.06026              0.00000
   0.06528              0.00000
   0.07031              0.00000
   0.07533              0.00000
   0.08035              0.00000
   0.08537              0.00000
   0.09039              0.00000
   0.09541              0.00000
   0.10044              0.00000
   0.10546              0.00000
   0.11048              0.00000
   0.11550              0.00000
   0.12052              0.00000
   0.12555              0.00000
   0.13057              0.00000
   0.13559              0.00000
   0.14061              0.00000
   0.14563              0.00000
   0.15065              0.00000
   0.15568              0.00000
   0.16070              0.00000
   0.16572              0.00000
   0.17074              0.00000
   0.17576              0.00000
   0.18079              0.00000
   0.18581              0.00000
   0.19083              0.00000
   0.19585              0.00000
   0.20087              0.00000
   0.20589              0.00000
   0.21092              0.00000
   0.21594              0.00000
   0.22096              0.00000
   0.22598              0.00000
   0.23100              0.00000
   0.23603              0.00000
   0.24105              0.00000
   0.24607              0.00000
   0.25109              0.00000
   0.25611              0.00000
   0.26113              0.00000
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Ta  100
   0.00502              1.94120
   0.01004              1.00762
   0.01507              0.68984
   0.02009              1.20451
   0.02511              0.97875
   0.03013              1.18350
   0.03515              1.18866
   0.04017              1.90351
   0.04520              0.94479
   0.05022              7.41405
   0.05524             10.24260
   0.06026              1.83262
   0.06528              2.26887
   0.07031              9.93742
   0.07533             21.21495
   0.08035              1.26970
   0.08537              1.76113
   0.09039              1.29672
   0.09541              1.14770
   0.10044              2.55391
   0.10546              2.09113
   0.11048              3.04454
   0.11550              0.51585
   0.12052              0.28268
   0.12555              2.21888
   0.13057              2.33049
   0.13559              0.88522
   0.14061              1.19981
   0.14563              3.46474
   0.15065              1.40414
   0.15568              8.15806
   0.16070              0.25284
   0.16572              2.47527
   0.17074              0.89447
   0.17576              2.34013
   0.18079              7.22594
   0.18581             45.74004
   0.19083             10.25158
   0.19585             15.82896
   0.20087              8.51443
   0.20589              4.66975
   0.21092              7.33014
   0.21594              5.35713
   0.22096              0.87323
   0.22598             11.90212
   0.23100             12.77349
   0.23603             20.96048
   0.24105             13.94128
   0.24607             11.23623
   0.25109              4.30050
   0.25611              3.22504
   0.26113             18.68463
   0.26616              0.00000
   0.27118              0.00000
   0.27620              0.00000
   0.28122              0.00000
   0.28624              0.00000
   0.29127              0.00000
   0.29629              0.00000
   0.30131              0.00000
   0.30633              0.00000
   0.31135              0.00000
   0.31637              0.00000
   0.32140              0.00000
   0.32642              0.00000
   0.33144              0.00000
   0.33646              0.00000
   0.34148              0.00000
   0.34651              0.00000
   0.35153              0.00000
   0.35655              0.00000
   0.36157              0.00000
   0.36659              0.00000
   0.37161              0.00000
   0.37664              0.00000
   0.38166              0.00000
   0.38668              0.00000
   0.39170              0.00000
   0.39672              0.00000
   0.40175              0.00000
   0.40677              0.00000
   0.41179              0.00000
   0.41681              0.00000
   0.42183              0.00000
   0.42685              0.00000
   0.43188              0.00000
   0.43690              0.00000
   0.44192              0.00000
   0.44694              0.00000
   0.45196              0.00000
   0.45699              0.00000
   0.46201              0.00000
   0.46703              0.00000
   0.47205              0.00000
   0.47707              0.00000
   0.48209              0.00000
   0.48712              0.00000
   0.49214              0.00000
   0.49716              0.00000
   0.50218              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Mo  100
   0.00738              2.31876
   0.01477              2.90441
   0.02215              3.09305
   0.02953              3.30114
   0.03692              4.27336
   0.04430              4.17803
   0.05168              4.51083
   0.05907              4.91180
   0.06645              4.64928
   0.07383              5.05770
   0.08121              4.71877
   0.08860              4.96094
   0.09598              4.83115
   0.10336              4.92856
   0.11075              4.85875
   0.11813              5.19678
   0.12551              4.84637
   0.13290              4.71455
   0.14028              4.69941
   0.14766              4.37236
   0.15505              4.15582
   0.16243              3.95542
   0.16981              3.95362
   0.17720              3.91561
   0.18458              3.75664
   0.19196              3.63501
   0.19934              3.86003
   0.20673              3.49121
   0.21411              3.44451
   0.22149              3.18441
   0.22888              3.23834
   0.23626              3.16396
   0.24364              3.32732
   0.25103              3.42205
   0.25841              3.01884
   0.26579              3.00495
   0.27318              2.84555
   0.28056              2.46692
   0.28794              2.63548
   0.29533              2.46971
   0.30271              2.28119
   0.31009              2.25759
   0.31747              1.82156
   0.32486              2.04040
   0.33224              1.94191
   0.33962              1.46797
   0.34701              1.56655
   0.35439              1.55818
   0.36177              1.39889
   0.36916              1.34157
   0.37654              1.17317
   0.38392              1.36123
   0.39131              1.22753
   0.39869              1.10206
   0.40607              0.92549
   0.41346              0.90635
   0.42084              0.87856
   0.42822              0.72532
   0.43560              0.77075
   0.44299              0.67022
   0.45037              0.47570
   0.45775              0.43001
   0.46514              0.48166
   0.47252              0.37917
   0.47990              0.30027
   0.48729              0.31032
   0.49467              0.38023
   0.50205              0.44576
   0.50944              0.34447
   0.51682              0.29334
   0.52420              0.27080
   0.53159              0.28165
   0.53897              0.22761
   0.54635              0.24586
   0.55373              0.22899
   0.56112              0.23989
   0.56850              0.15691
   0.57588              0.14147
   0.58327              0.05893
   0.59065              0.06382
   0.59803              0.10624
   0.60542              0.09717
   0.61280              0.06994
   0.62018              0.04471
   0.62757              0.06989
   0.63495              0.09146
   0.64233              0.03538
   0.64972              0.04916
   0.65710              0.03489
   0.66448              0.02969
   0.67186              0.02378
   0.67925              0.00400
   0.68663              0.00620
   0.69401              0.01998
   0.70140              0.00000
   0.70878              0.00000
   0.71616              0.00000
   0.72355              0.00000
   0.73093              0.01190
   0.73831              0.00000
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Al  100
13918691.37854              2.33335
27837382.75707              2.57782
41756074.13561              2.77301
55674765.51414              2.91448
69593456.89268              3.13807
83512148.27122              3.18293
97430839.64975              3.33833
111349531.02829              3.52083
125268222.40682              3.62670
139186913.78536              3.69535
153105605.16390              3.86652
167024296.54243              3.93020
180942987.92097              3.97196
194861679.29950              3.95749
208780370.67804              3.87358
222699062.05658              4.00096
236617753.43511              4.08236
250536444.81365              3.97080
264455136.19218              3.84214
278373827.57072              3.81960
292292518.94926              3.83557
306211210.32779              3.83142
320129901.70633              3.73083
334048593.08486              3.69993
347967284.46340              3.67903
361885975.84194              3.60826
375804667.22047              3.49902
389723358.59901              3.48968
403642049.97754              3.53724
417560741.35608              3.43054
431479432.73462              3.35786
445398124.11315              3.30683
459316815.49169              3.31270
473235506.87022              3.22092
487154198.24876              3.11723
501072889.62730              3.09285
514991581.00583              3.05928
528910272.38437              3.05332
542828963.76290              2.99417
556747655.14144              2.90956
570666346.51998              2.86722
584585037.89851              2.70732
598503729.27705              2.72197
612422420.65558              2.51463
626341112.03412              2.46571
640259803.41266              2.44616
654178494.79119              2.35269
668097186.16973              2.41108
682015877.54826              2.32914
695934568.92680              2.24135
709853260.30534              2.14861
723771951.68387              2.00220
737690643.06241              1.99729
751609334.44094              1.86784
765528025.81948              1.81925
779446717.19802              1.78480
793365408.57655              1.68544
807284099.95509              1.57650
821202791.33362              1.48629
835121482.71216              1.41848
849040174.09070              1.38932
862958865.46923              1.34950
876877556.84777              1.22754
890796248.22630              1.15405
904714939.60484              1.10069
918633630.98338              1.00251
932552322.36191              0.92673
946471013.74045              0.85502
960389705.11898              0.84500
974308396.49752              0.76026
988227087.87606              0.64948
1002145779.25459              0.54167
1016064470.63313              0.55017
1029983162.01166              0.54549
1043901853.39020              0.47712
1057820544.76874              0.39033
1071739236.14727              0.31599
1085657927.52581              0.28690
1099576618.90434              0.29132
1113495310.28288              0.22472
1127414001.66142              0.18132
1141332693.03995              0.14486
1155251384.41849              0.13625
1169170075.79702              0.13072
1183088767.17556              0.10533
1197007458.55410              0.09262
1210926149.93263              0.06915
1224844841.31117              0.05714
1238763532.68970              0.04799
1252682224.06824              0.04651
1266600915.44677              0.03596
1280519606.82531              0.01658
1294438298.20385              0.01504
1308356989.58238              0.01357
1322275680.96092              0.01702
1336194372.33945              0.00469
1350113063.71799              0.01046
1364031755.09653              0.00228
1377950446.47506              0.00171
1391869137.85360              0.01276
 FMR(z/r0)      ||       J(MeV/g/cm2)
             Medium 1 ==>   G4_Mo  100
   0.00738              2.42259
   0.01477              2.86441
   0.02215              3.20973
   0.02953              3.64397
   0.03692              3.84614
   0.04430              4.11832
   0.05168              4.27712
   0.05907              4.52615
   0.06645              4.52833
   0.07383              4.58966
   0.08121              4.62325
   0.08860              4.65687
   0.09598              4.76781
   0.10336              4.59921
   0.11075              4.56006
   0.11813              4.60718
   0.12551              4.65549
   0.13290              4.57907
   0.14028              4.57186
   0.14766              4.35558
   0.15505              4.28294
   0.16243              4.25276
   0.16981              4.09492
   0.17720              4.07324
   0.18458              3.98850
   0.19196              3.77606
   0.19934              3.66003
   0.20673              3.62747
   0.21411              3.58273
   0.22149              3.55629
   0.22888              3.36107
   0.23626              3.35316
   0.24364              3.25065
   0.25103              3.12002
   0.25841              2.94580
   0.26579              2.88709
   0.27318              2.67908
   0.28056              2.62761
   0.28794              2.45023
   0.29533              2.35852
   0.30271              2.31577
   0.31009              2.19270
   0.31747              2.02011
   0.32486              1.94543
   0.33224              1.83710
   0.33962              1.77744
   0.34701              1.67135
   0.35439              1.60710
   0.36177              1.45912
   0.36916              1.41732
   0.37654              1.26550
   0.38392              1.22799
   0.39131              1.20102
   0.39869              1.09725
   0.40607              0.99169
   0.41346              0.93737
   0.42084              0.84337
   0.42822              0.77183
   0.43560              0.75199
   0.44299              0.68551
   0.45037              0.62150
   0.45775              0.57781
   0.46514              0.57404
   0.47252              0.51380
   0.47990              0.44349
   0.48729              0.40337
   0.49467              0.39614
   0.50205              0.39650
   0.50944              0.30424
   0.51682              0.25395
   0.52420              0.24580
   0.53159              0.22010
   0.53897              0.19438
   0.54635              0.16838
   0.55373              0.12145
   0.56112              0.09691
   0.56850              0.09344
   0.57588              0.09037
   0.58327              0.09290
   0.59065              0.08207
   0.59803              0.05424
   0.60542              0.03780
   0.61280              0.04987
   0.62018              0.04078
   0.62757              0.02911
   0.63495              0.03699
   0.64233              0.03255
   0.64972              0.01919
   0.65710              0.02004
   0.66448              0.01846
   0.67186              0.02576
   0.67925              0.01834
   0.68663              0.01632
   0.69401              0.01489
   0.70140              0.00959
   0.70878              0.00940
   0.71616              0.00533
   0.72355              0.01691
   0.73093              0.01206
   0.73831              0.01142
