COMMENCING IONtest6 ....




VIRTUAL PHOTON SPECTRUM FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6)

VIRTUAL GAMMAS OF ENERGY 10 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
---------------------------------------------------------------------------
         1.0000        0.04633          65.48    2.2392e-184    4.1777e-181
         1.5849        0.05830          46.98    2.2032e-104    2.5989e-101
         2.5119        0.07334          35.31     9.3837e-62     7.0070e-59
         3.9811        0.09222          27.95     2.1601e-38     1.0226e-35
         6.3096         0.1159          23.30     4.0803e-25     1.2272e-22
         10.000         0.1455          20.37     3.1005e-17     5.9383e-15
         15.849         0.1823          18.52     2.5014e-12     3.0600e-10
         25.119         0.2278          17.35     3.9896e-09     3.1293e-07
         39.811         0.2836          16.62     6.0441e-07     3.0552e-05
         63.096         0.3507          16.15     2.0764e-05     0.00068108
         100.00         0.4298          15.86     0.00026776      0.0057518
         158.49         0.5196          15.67      0.0017647       0.025123
         251.19         0.6165          15.56      0.0072726       0.069639
         398.11         0.7139          15.48       0.021588        0.14149
         630.96         0.8031          15.43       0.051227        0.23450
         1000.0         0.8762          15.40        0.10479        0.34381
         1584.9         0.9291          15.38        0.19378        0.47292
         2511.9         0.9628          15.36        0.33085        0.63283
         3981.1         0.9819          15.35        0.52442        0.83532
         6309.6         0.9917          15.35        0.77361         1.0853
         10000.         0.9964          15.34         1.0689         1.3785
         15849.         0.9985          15.34         1.3972         1.7045
         25119.         0.9994          15.34         1.7469         2.0526
         39811.         0.9997          15.33         2.1094         2.4141
         63096.         0.9999          15.33         2.4793         2.7835
     1.0000e+05         1.0000          15.33         2.8535         3.1574
     1.5849e+05         1.0000          15.33         3.2301         3.5339
     2.5119e+05         1.0000          15.33         3.6080         3.9118
     3.9811e+05         1.0000          15.33         3.9868         4.2906
     6.3096e+05         1.0000          15.33         4.3661         4.6698
     1.0000e+06         1.0000          15.33         4.7456         5.0494
---------------------------------------------------------------------------



VIRTUAL PHOTON SPECTRUM FOR Fe56[0.0] INCIDENT UPON Gold (AT = 196.97, ZT = 79.000)

VIRTUAL GAMMAS OF ENERGY 10.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          68.84     9.9646e-63     1.8672e-59
         1.5849        0.05830          49.21     1.1015e-34     1.3093e-31
         2.5119        0.07334          36.82     7.8264e-20     5.9205e-17
         3.9811        0.09222          29.00     8.9199e-12     4.3123e-09
         6.3096         0.1159          24.07     2.8609e-07     8.8848e-05
         10.000         0.1455          20.96     0.00011698       0.023479
         15.849         0.1823          18.99      0.0043582        0.56937
         25.119         0.2278          17.76       0.041459         3.5558
         39.811         0.2836          16.97        0.17500         9.9595
         63.096         0.3507          16.48        0.44554         17.055
         100.00         0.4298          16.17        0.81864         21.441
         158.49         0.5196          15.97         1.2151         22.240
         251.19         0.6165          15.85         1.5752         20.652
         398.11         0.7139          15.77         1.8926         18.261
         630.96         0.8031          15.72         2.2095         16.117
         1000.0         0.8762          15.68         2.5923         14.661
         1584.9         0.9291          15.66         3.1048         13.957
         2511.9         0.9628          15.64         3.7869         13.900
         3981.1         0.9819          15.63         4.6446         14.339
         6309.6         0.9917          15.62         5.6552         15.128
         10000.         0.9964          15.62         6.7817         16.142
         15849.         0.9985          15.62         7.9875         17.295
         25119.         0.9994          15.61         9.2441         18.527
         39811.         0.9997          15.61         10.532         19.805
         63096.         0.9999          15.61         11.838         21.107
     1.0000e+05         1.0000          15.61         13.156         22.423
     1.5849e+05         1.0000          15.61         14.481         23.747
     2.5119e+05         1.0000          15.61         15.809         25.075
     3.9811e+05         1.0000          15.61         17.140         26.407
     6.3096e+05         1.0000          15.61         18.473         27.739
     1.0000e+06         1.0000          15.61         19.807         29.073
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 15.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          68.84     1.4365e-95     2.6857e-92
         1.5849        0.05830          49.21     2.0971e-53     2.4830e-50
         2.5119        0.07334          36.82     4.9829e-31     3.7445e-28
         3.9811        0.09222          29.00     7.5941e-19     3.6322e-16
         6.3096         0.1159          24.07     5.4534e-12     1.6661e-09
         10.000         0.1455          20.96     5.6251e-08     1.1023e-05
         15.849         0.1823          18.99     1.5921e-05      0.0020111
         25.119         0.2278          17.76     0.00057956       0.047485
         39.811         0.2836          16.97      0.0062102        0.33261
         63.096         0.3507          16.48       0.030985         1.0959
         100.00         0.4298          16.17       0.093945         2.2233
         158.49         0.5196          15.97        0.20408         3.2858
         251.19         0.6165          15.85        0.35482         3.9655
         398.11         0.7139          15.77        0.53544         4.2503
         630.96         0.8031          15.72        0.74663         4.3151
         1000.0         0.8762          15.68         1.0067         4.3504
         1584.9         0.9291          15.66         1.3452         4.4834
         2511.9         0.9628          15.64         1.7883         4.7725
         3981.1         0.9819          15.63         2.3454         5.2265
         6309.6         0.9917          15.62         3.0064         5.8240
         10000.         0.9964          15.62         3.7484         6.5301
         15849.         0.9985          15.62         4.5470         7.3097
         25119.         0.9994          15.61         5.3818         8.1351
         39811.         0.9997          15.61         6.2388         8.9877
         63096.         0.9999          15.61         7.1091         9.8560
     1.0000e+05         1.0000          15.61         7.9873         10.733
     1.5849e+05         1.0000          15.61         8.8701         11.616
     2.5119e+05         1.0000          15.61         9.7558         12.501
     3.9811e+05         1.0000          15.61         10.643         13.389
     6.3096e+05         1.0000          15.61         11.532         14.277
     1.0000e+06         1.0000          15.61         12.421         15.166
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 20.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          68.84    2.3310e-128    4.3533e-125
         1.5849        0.05830          49.21     4.4960e-72     5.3130e-69
         2.5119        0.07334          36.82     3.5748e-42     2.6774e-39
         3.9811        0.09222          29.00     7.2916e-26     3.4690e-23
         6.3096         0.1159          24.07     1.1737e-16     3.5569e-14
         10.000         0.1455          20.96     3.0587e-11     5.9234e-09
         15.849         0.1823          18.99     6.5877e-08     8.1850e-06
         25.119         0.2278          17.76     9.1954e-06     0.00073666
         39.811         0.2836          16.97     0.00025070       0.013033
         63.096         0.3507          16.48      0.0024579       0.083622
         100.00         0.4298          16.17       0.012335        0.27771
         158.49         0.5196          15.97       0.039360        0.59478
         251.19         0.6165          15.85       0.092156        0.95113
         398.11         0.7139          15.77        0.17543         1.2619
         630.96         0.8031          15.72        0.29340         1.5047
         1000.0         0.8762          15.68        0.45609         1.7125
         1584.9         0.9291          15.66        0.68102         1.9374
         2511.9         0.9628          15.64        0.98669         2.2233
         3981.1         0.9819          15.63         1.3821         2.5944
         6309.6         0.9917          15.62         1.8611         3.0525
         10000.         0.9964          15.62         2.4070         3.5836
         15849.         0.9985          15.62         2.9996         4.1674
         25119.         0.9994          15.61         3.6224         4.7853
         39811.         0.9997          15.61         4.2635         5.4239
         63096.         0.9999          15.61         4.9155         6.0746
     1.0000e+05         1.0000          15.61         5.5737         6.7324
     1.5849e+05         1.0000          15.61         6.2357         7.3941
     2.5119e+05         1.0000          15.61         6.8998         8.0582
     3.9811e+05         1.0000          15.61         7.5653         8.7237
     6.3096e+05         1.0000          15.61         8.2316         9.3899
     1.0000e+06         1.0000          15.61         8.8984         10.057
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 25.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          68.84    4.0356e-161    7.5318e-158
         1.5849        0.05830          49.21     1.0286e-90     1.2140e-87
         2.5119        0.07334          36.82     2.7373e-53     2.0461e-50
         3.9811        0.09222          29.00     7.4754e-33     3.5452e-30
         6.3096         0.1159          24.07     2.6988e-21     8.1387e-19
         10.000         0.1455          20.96     1.7779e-14     3.4188e-12
         15.849         0.1823          18.99     2.9160e-10     3.5875e-08
         25.119         0.2278          17.76     1.5621e-07     1.2348e-05
         39.811         0.2836          16.97     1.0848e-05     0.00055406
         63.096         0.3507          16.48     0.00020924      0.0069572
         100.00         0.4298          16.17      0.0017408       0.038055
         158.49         0.5196          15.97      0.0081745        0.11899
         251.19         0.6165          15.85       0.025833        0.25438
         398.11         0.7139          15.77       0.062197        0.42203
         630.96         0.8031          15.72        0.12509        0.59745
         1000.0         0.8762          15.68        0.22469        0.77537
         1584.9         0.9291          15.66        0.37547        0.97057
         2511.9         0.9628          15.64        0.59317         1.2065
         3981.1         0.9819          15.63        0.88698         1.5022
         6309.6         0.9917          15.62         1.2537         1.8636
         10000.         0.9964          15.62         1.6795         2.2833
         15849.         0.9985          15.62         2.1474         2.7464
         25119.         0.9994          15.61         2.6423         3.2384
         39811.         0.9997          15.61         3.1535         3.7480
         63096.         0.9999          15.61         3.6743         4.2680
     1.0000e+05         1.0000          15.61         4.2005         4.7938
     1.5849e+05         1.0000          15.61         4.7299         5.3230
     2.5119e+05         1.0000          15.61         5.2612         5.8542
     3.9811e+05         1.0000          15.61         5.7935         6.3866
     6.3096e+05         1.0000          15.61         6.3265         6.9196
     1.0000e+06         1.0000          15.61         6.8600         7.4530
---------------------------------------------------------------------------

VIRTUAL GAMMAS OF ENERGY 30.000 MeV


     Energy/nuc           beta           bmin        flux E1        flux E2
      [MeV/nuc]             []        [fermi]     [/mm2-MeV]     [/mm2-MeV]
---------------------------------------------------------------------------
         1.0000        0.04633          68.84    7.2787e-194    1.3578e-190
         1.5849        0.05830          49.21    2.4516e-109    2.8914e-106
         2.5119        0.07334          36.82     2.1840e-64     1.6304e-61
         3.9811        0.09222          29.00     7.9872e-40     3.7799e-37
         6.3096         0.1159          24.07     6.4687e-26     1.9445e-23
         10.000         0.1455          20.96     1.0776e-17     2.0625e-15
         15.849         0.1823          18.99     1.3465e-12     1.6458e-10
         25.119         0.2278          17.76     2.7696e-09     2.1701e-07
         39.811         0.2836          16.97     4.9016e-07     2.4746e-05
         63.096         0.3507          16.48     1.8615e-05     0.00060965
         100.00         0.4298          16.17     0.00025697      0.0055097
         158.49         0.5196          15.97      0.0017777       0.025249
         251.19         0.6165          15.85      0.0075933       0.072502
         398.11         0.7139          15.77       0.023161        0.15126
         630.96         0.8031          15.72       0.056118        0.25580
         1000.0         0.8762          15.68        0.11667        0.38085
         1584.9         0.9291          15.66        0.21844        0.53007
         2511.9         0.9628          15.64        0.37651        0.71578
         3981.1         0.9819          15.63        0.60101        0.95153
         6309.6         0.9917          15.62        0.89115         1.2432
         10000.         0.9964          15.62         1.2358         1.5857
         15849.         0.9985          15.62         1.6197         1.9669
         25119.         0.9994          15.61         2.0289         2.3742
         39811.         0.9997          15.61         2.4532         2.7975
         63096.         0.9999          15.61         2.8864         3.2301
     1.0000e+05         1.0000          15.61         3.3245         3.6679
     1.5849e+05         1.0000          15.61         3.7655         4.1088
     2.5119e+05         1.0000          15.61         4.2081         4.5514
     3.9811e+05         1.0000          15.61         4.6517         4.9950
     6.3096e+05         1.0000          15.61         5.0959         5.4391
     1.0000e+06         1.0000          15.61         5.5404         5.8836
---------------------------------------------------------------------------



CROSS-SECTIONS FOR B10[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6.0000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     1.7404e-53     1.7404e-28
         1.2589     2.0855e-47     2.0855e-22
         1.5849     8.4621e-43     8.4621e-18
         1.9953     2.8332e-39     2.8332e-14
         2.5119     1.4874e-36     1.4874e-11
         3.1623     1.9550e-34     1.9550e-09
         3.9811     9.0585e-33     9.0585e-08
         5.0119     1.9025e-31     1.9025e-06
         6.3096     2.1798e-30     2.1798e-05
         7.9433     1.5629e-29     0.00015629
         10.000     7.7669e-29     0.00077669
         12.589     2.8892e-28      0.0028892
         15.849     8.5268e-28      0.0085268
         19.953     2.0875e-27       0.020875
         25.119     4.3880e-27       0.043880
         31.623     8.1362e-27       0.081362
         39.811     1.3594e-26        0.13594
         50.119     2.0823e-26        0.20823
         63.096     2.9652e-26        0.29652
         79.433     3.9715e-26        0.39715
         100.00     5.0525e-26        0.50525
         125.89     6.1579e-26        0.61579
         158.49     7.2443e-26        0.72443
         199.53     8.2829e-26        0.82829
         251.19     9.2623e-26        0.92623
         316.23     1.0190e-25         1.0190
         398.11     1.1090e-25         1.1090
         501.19     1.1998e-25         1.1998
         630.96     1.2962e-25         1.2962
         794.33     1.4032e-25         1.4032
         1000.0     1.5257e-25         1.5257
         1258.9     1.6683e-25         1.6683
         1584.9     1.8346e-25         1.8346
         1995.3     2.0271e-25         2.0271
         2511.9     2.2470e-25         2.2470
         3162.3     2.4940e-25         2.4940
         3981.1     2.7669e-25         2.7669
         5011.9     3.0635e-25         3.0635
         6309.6     3.3810e-25         3.3810
         7943.3     3.7163e-25         3.7163
         10000.     4.0666e-25         4.0666
         12589.     4.4290e-25         4.4290
         15849.     4.8013e-25         4.8013
         19953.     5.1813e-25         5.1813
         25119.     5.5674e-25         5.5674
         31623.     5.9583e-25         5.9583
         39811.     6.3529e-25         6.3529
         50119.     6.7503e-25         6.7503
         63096.     7.1499e-25         7.1499
         79433.     7.5512e-25         7.5512
     1.0000e+05     7.9539e-25         7.9539
     1.2589e+05     8.3576e-25         8.3576
     1.5849e+05     8.7621e-25         8.7621
     1.9953e+05     9.1672e-25         9.1672
     2.5119e+05     9.5728e-25         9.5728
     3.1623e+05     9.9787e-25         9.9787
     3.9811e+05     1.0385e-24         10.385
     5.0119e+05     1.0792e-24         10.792
     6.3096e+05     1.1198e-24         11.198
     7.9433e+05     1.1605e-24         11.605
---------------------------------------------



CROSS-SECTIONS FOR B10[0.0] INCIDENT UPON Nitrogen (AT = 14.007, ZT = 7.0000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     2.9543e-54     2.9543e-29
         1.2589     6.7211e-48     6.7211e-23
         1.5849     4.1738e-43     4.1738e-18
         1.9953     1.8352e-39     1.8352e-14
         2.5119     1.1443e-36     1.1443e-11
         3.1623     1.6776e-34     1.6776e-09
         3.9811     8.3476e-33     8.3476e-08
         5.0119     1.8407e-31     1.8407e-06
         6.3096     2.1845e-30     2.1845e-05
         7.9433     1.6093e-29     0.00016093
         10.000     8.1755e-29     0.00081755
         12.589     3.0986e-28      0.0030986
         15.849     9.2965e-28      0.0092965
         19.953     2.3098e-27       0.023098
         25.119     4.9212e-27       0.049212
         31.623     9.2383e-27       0.092383
         39.811     1.5613e-26        0.15613
         50.119     2.4168e-26        0.24168
         63.096     3.4752e-26        0.34752
         79.433     4.6963e-26        0.46963
         100.00     6.0240e-26        0.60240
         125.89     7.3973e-26        0.73973
         158.49     8.7624e-26        0.87624
         199.53     1.0081e-25         1.0081
         251.19     1.1337e-25         1.1337
         316.23     1.2537e-25         1.2537
         398.11     1.3707e-25         1.3707
         501.19     1.4891e-25         1.4891
         630.96     1.6148e-25         1.6148
         794.33     1.7539e-25         1.7539
         1000.0     1.9127e-25         1.9127
         1258.9     2.0971e-25         2.0971
         1584.9     2.3118e-25         2.3118
         1995.3     2.5599e-25         2.5599
         2511.9     2.8431e-25         2.8431
         3162.3     3.1611e-25         3.1611
         3981.1     3.5125e-25         3.5125
         5011.9     3.8942e-25         3.8942
         6309.6     4.3029e-25         4.3029
         7943.3     4.7346e-25         4.7346
         10000.     5.1857e-25         5.1857
         12589.     5.6524e-25         5.6524
         15849.     6.1318e-25         6.1318
         19953.     6.6213e-25         6.6213
         25119.     7.1186e-25         7.1186
         31623.     7.6221e-25         7.6221
         39811.     8.1303e-25         8.1303
         50119.     8.6422e-25         8.6422
         63096.     9.1569e-25         9.1569
         79433.     9.6739e-25         9.6739
     1.0000e+05     1.0193e-24         10.193
     1.2589e+05     1.0713e-24         10.713
     1.5849e+05     1.1234e-24         11.234
     1.9953e+05     1.1755e-24         11.755
     2.5119e+05     1.2278e-24         12.278
     3.1623e+05     1.2801e-24         12.801
     3.9811e+05     1.3324e-24         13.324
     5.0119e+05     1.3848e-24         13.848
     6.3096e+05     1.4372e-24         14.372
     7.9433e+05     1.4896e-24         14.896
---------------------------------------------



CROSS-SECTIONS FOR B10[0.0] INCIDENT UPON Aluminium (AT = 26.982, ZT = 13.000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     1.1231e-56     1.1231e-31
         1.2589     2.4735e-49     2.4735e-24
         1.5849     6.9265e-44     6.9265e-19
         1.9953     8.1968e-40     8.1968e-15
         2.5119     9.6763e-37     9.6763e-12
         3.1623     2.1093e-34     2.1093e-09
         3.9811     1.3227e-32     1.3227e-07
         5.0119     3.2876e-31     3.2876e-06
         6.3096     4.0916e-30     4.0916e-05
         7.9433     3.0266e-29     0.00030266
         10.000     1.5103e-28      0.0015103
         12.589     5.5834e-28      0.0055834
         15.849     1.6388e-27       0.016388
         19.953     4.0178e-27       0.040178
         25.119     8.5371e-27       0.085371
         31.623     1.6151e-26        0.16151
         39.811     2.7750e-26        0.27750
         50.119     4.3961e-26        0.43961
         63.096     6.4981e-26        0.64981
         79.433     9.0503e-26        0.90503
         100.00     1.1976e-25         1.1976
         125.89     1.5171e-25         1.5171
         158.49     1.8521e-25         1.8521
         199.53     2.1930e-25         2.1930
         251.19     2.5337e-25         2.5337
         316.23     2.8728e-25         2.8728
         398.11     3.2141e-25         3.2141
         501.19     3.5663e-25         3.5663
         630.96     3.9421e-25         3.9421
         794.33     4.3568e-25         4.3568
         1000.0     4.8267e-25         4.8267
         1258.9     5.3679e-25         5.3679
         1584.9     5.9937e-25         5.9937
         1995.3     6.7141e-25         6.7141
         2511.9     7.5345e-25         7.5345
         3162.3     8.4552e-25         8.4552
         3981.1     9.4724e-25         9.4724
         5011.9     1.0578e-24         10.578
         6309.6     1.1763e-24         11.763
         7943.3     1.3016e-24         13.016
         10000.     1.4326e-24         14.326
         12589.     1.5682e-24         15.682
         15849.     1.7076e-24         17.076
         19953.     1.8499e-24         18.499
         25119.     1.9946e-24         19.946
         31623.     2.1411e-24         21.411
         39811.     2.2890e-24         22.890
         50119.     2.4380e-24         24.380
         63096.     2.5878e-24         25.878
         79433.     2.7383e-24         27.383
     1.0000e+05     2.8893e-24         28.893
     1.2589e+05     3.0407e-24         30.407
     1.5849e+05     3.1924e-24         31.924
     1.9953e+05     3.3443e-24         33.443
     2.5119e+05     3.4964e-24         34.964
     3.1623e+05     3.6486e-24         36.486
     3.9811e+05     3.8010e-24         38.010
     5.0119e+05     3.9534e-24         39.534
     6.3096e+05     4.1059e-24         41.059
     7.9433e+05     4.2585e-24         42.585
---------------------------------------------



CROSS-SECTIONS FOR B10[0.0] INCIDENT UPON Iron (AT = 55.847, ZT = 26.000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     4.8339e-62     4.8339e-37
         1.2589     9.4780e-53     9.4780e-28
         1.5849     6.0597e-46     6.0597e-21
         1.9953     6.2677e-41     6.2677e-16
         2.5119     3.2856e-37     3.2856e-12
         3.1623     1.9733e-34     1.9733e-09
         3.9811     2.4351e-32     2.4351e-07
         5.0119     9.3905e-31     9.3905e-06
         6.3096     1.5312e-29     0.00015312
         7.9433     1.3141e-28      0.0013141
         10.000     6.9631e-28      0.0069631
         12.589     2.5621e-27       0.025621
         15.849     7.1457e-27       0.071457
         19.953     1.6143e-26        0.16143
         25.119     3.1088e-26        0.31088
         31.623     5.3104e-26        0.53104
         39.811     8.2961e-26        0.82961
         50.119     1.2127e-25         1.2127
         63.096     1.6857e-25         1.6857
         79.433     2.2524e-25         2.2524
         100.00     2.9128e-25         2.9128
         125.89     3.6616e-25         3.6616
         158.49     4.4887e-25         4.4887
         199.53     5.3821e-25         5.3821
         251.19     6.3316e-25         6.3316
         316.23     7.3338e-25         7.3338
         398.11     8.3950e-25         8.3950
         501.19     9.5339e-25         9.5339
         630.96     1.0781e-24         10.781
         794.33     1.2178e-24         12.178
         1000.0     1.3772e-24         13.772
         1258.9     1.5612e-24         15.612
         1584.9     1.7742e-24         17.742
         1995.3     2.0198e-24         20.198
         2511.9     2.3001e-24         23.001
         3162.3     2.6155e-24         26.155
         3981.1     2.9650e-24         29.650
         5011.9     3.3460e-24         33.460
         6309.6     3.7552e-24         37.552
         7943.3     4.1889e-24         41.889
         10000.     4.6431e-24         46.431
         12589.     5.1141e-24         51.141
         15849.     5.5987e-24         55.987
         19953.     6.0941e-24         60.941
         25119.     6.5978e-24         65.978
         31623.     7.1082e-24         71.082
         39811.     7.6236e-24         76.236
         50119.     8.1429e-24         81.429
         63096.     8.6652e-24         86.652
         79433.     9.1899e-24         91.899
     1.0000e+05     9.7163e-24         97.163
     1.2589e+05     1.0244e-23         102.44
     1.5849e+05     1.0773e-23         107.73
     1.9953e+05     1.1303e-23         113.03
     2.5119e+05     1.1833e-23         118.33
     3.1623e+05     1.2364e-23         123.64
     3.9811e+05     1.2895e-23         128.95
     5.0119e+05     1.3427e-23         134.27
     6.3096e+05     1.3959e-23         139.59
     7.9433e+05     1.4491e-23         144.91
---------------------------------------------



CROSS-SECTIONS FOR B10[0.0] INCIDENT UPON Tantalum (AT = 180.95, ZT = 73.000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     5.6121e-79     5.6121e-54
         1.2589     2.8048e-64     2.8048e-39
         1.5849     1.1375e-53     1.1375e-28
         1.9953     5.4955e-46     5.4955e-21
         2.5119     2.1341e-40     2.1341e-15
         3.1623     2.5900e-36     2.5900e-11
         3.9811     2.5835e-33     2.5835e-08
         5.0119     4.2220e-31     4.2220e-06
         6.3096     1.8507e-29     0.00018507
         7.9433     3.0986e-28      0.0030986
         10.000     2.5553e-27       0.025553
         12.589     1.2474e-26        0.12474
         15.849     4.1202e-26        0.41202
         19.953     1.0156e-25         1.0156
         25.119     2.0087e-25         2.0087
         31.623     3.3659e-25         3.3659
         39.811     4.9809e-25         4.9809
         50.119     6.7254e-25         6.7254
         63.096     8.5084e-25         8.5084
         79.433     1.0309e-24         10.309
         100.00     1.2180e-24         12.180
         125.89     1.4229e-24         14.229
         158.49     1.6589e-24         16.589
         199.53     1.9393e-24         19.393
         251.19     2.2760e-24         22.760
         316.23     2.6796e-24         26.796
         398.11     3.1603e-24         31.603
         501.19     3.7302e-24         37.302
         630.96     4.4052e-24         44.052
         794.33     5.2059e-24         52.059
         1000.0     6.1576e-24         61.576
         1258.9     7.2888e-24         72.888
         1584.9     8.6281e-24         86.281
         1995.3     1.0200e-23         102.00
         2511.9     1.2023e-23         120.23
         3162.3     1.4104e-23         141.04
         3981.1     1.6437e-23         164.37
         5011.9     1.9009e-23         190.09
         6309.6     2.1798e-23         217.98
         7943.3     2.4774e-23         247.74
         10000.     2.7910e-23         279.10
         12589.     3.1178e-23         311.78
         15849.     3.4551e-23         345.51
         19953.     3.8008e-23         380.08
         25119.     4.1531e-23         415.31
         31623.     4.5104e-23         451.04
         39811.     4.8716e-23         487.16
         50119.     5.2359e-23         523.59
         63096.     5.6024e-23         560.24
         79433.     5.9706e-23         597.06
     1.0000e+05     6.3402e-23         634.02
     1.2589e+05     6.7109e-23         671.09
     1.5849e+05     7.0823e-23         708.23
     1.9953e+05     7.4543e-23         745.43
     2.5119e+05     7.8268e-23         782.68
     3.1623e+05     8.1997e-23         819.97
     3.9811e+05     8.5728e-23         857.28
     5.0119e+05     8.9462e-23         894.62
     6.3096e+05     9.3197e-23         931.97
     7.9433e+05     9.6934e-23         969.34
---------------------------------------------



CROSS-SECTIONS FOR B10[0.0] INCIDENT UPON Gold (AT = 196.97, ZT = 79.000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     4.7503e-81     4.7503e-56
         1.2589     1.0190e-65     1.0190e-40
         1.5849     1.1549e-54     1.1549e-29
         1.9953     1.1514e-46     1.1514e-21
         2.5119     7.4469e-41     7.4469e-16
         3.1623     1.2936e-36     1.2936e-11
         3.9811     1.6596e-33     1.6596e-08
         5.0119     3.2347e-31     3.2347e-06
         6.3096     1.6034e-29     0.00016034
         7.9433     2.9236e-28      0.0029236
         10.000     2.5570e-27       0.025570
         12.589     1.2994e-26        0.12994
         15.849     4.4095e-26        0.44095
         19.953     1.1064e-25         1.1064
         25.119     2.2133e-25         2.2133
         31.623     3.7337e-25         3.7337
         39.811     5.5439e-25         5.5439
         50.119     7.4918e-25         7.4918
         63.096     9.4664e-25         9.4664
         79.433     1.1437e-24         11.437
         100.00     1.3460e-24         13.460
         125.89     1.5658e-24         15.658
         158.49     1.8187e-24         18.187
         199.53     2.1210e-24         21.210
         251.19     2.4875e-24         24.875
         316.23     2.9315e-24         29.315
         398.11     3.4657e-24         34.657
         501.19     4.1048e-24         41.048
         630.96     4.8672e-24         48.672
         794.33     5.7767e-24         57.767
         1000.0     6.8626e-24         68.626
         1258.9     8.1576e-24         81.576
         1584.9     9.6951e-24         96.951
         1995.3     1.1504e-23         115.04
         2511.9     1.3606e-23         136.06
         3162.3     1.6008e-23         160.08
         3981.1     1.8706e-23         187.06
         5011.9     2.1684e-23         216.84
         6309.6     2.4915e-23         249.15
         7943.3     2.8368e-23         283.68
         10000.     3.2007e-23         320.07
         12589.     3.5801e-23         358.01
         15849.     3.9719e-23         397.19
         19953.     4.3736e-23         437.36
         25119.     4.7830e-23         478.30
         31623.     5.1983e-23         519.83
         39811.     5.6182e-23         561.82
         50119.     6.0416e-23         604.16
         63096.     6.4677e-23         646.77
         79433.     6.8959e-23         689.59
     1.0000e+05     7.3256e-23         732.56
     1.2589e+05     7.7565e-23         775.65
     1.5849e+05     8.1883e-23         818.83
     1.9953e+05     8.6208e-23         862.08
     2.5119e+05     9.0539e-23         905.39
     3.1623e+05     9.4874e-23         948.74
     3.9811e+05     9.9213e-23         992.13
     5.0119e+05     1.0355e-22         1035.5
     6.3096e+05     1.0790e-22         1079.0
     7.9433e+05     1.1224e-22         1122.4
---------------------------------------------



CROSS-SECTIONS FOR C12[0.0] INCIDENT UPON Carbon (AT = 12.011, ZT = 6.0000)
IsApplicable RETURNS : 1
     Energy/nuc  Cross-section  Cross-section
      [MeV/nuc]          [mm2]        [mbarn]
---------------------------------------------
         1.0000     4.7806e-55     4.7806e-30
         1.2589     1.5751e-48     1.5751e-23
         1.5849     1.3311e-43     1.3311e-18
         1.9953     7.6205e-40     7.6205e-15
         2.5119     5.9258e-37     5.9258e-12
         3.1623     1.0381e-34     1.0381e-09
         3.9811     5.9367e-33     5.9367e-08
         5.0119     1.4553e-31     1.4553e-06
         6.3096     1.8694e-30     1.8694e-05
         7.9433     1.4597e-29     0.00014597
         10.000     7.7362e-29     0.00077362
         12.589     3.0229e-28      0.0030229
         15.849     9.2682e-28      0.0092682
         19.953     2.3383e-27       0.023383
         25.119     5.0350e-27       0.050350
         31.623     9.5210e-27       0.095210
         39.811     1.6170e-26        0.16170
         50.119     2.5109e-26        0.25109
         63.096     3.6177e-26        0.36177
         79.433     4.8947e-26        0.48947
