TITLE      Preequilibrium (P,N)Reaction As a Probe For the
           Effective Nucleon-Nucleon Interaction in Multistep
           Direct Processes.
AUTHOR     (W.SCOBEL,M.TRABANDT,M.BLANN,B.A.POHL,B.R.REMINGTON,
           R.C.BYRD,C.C.FOSTER,R.BONETTI,C.CHIESA,S.M.GRIMES)
INSTITUTE  (2GERHAM)
           (1USALRL)
           (1USALAS)
           (1USAINU)
           (2ITYMIL)
           (1USAOHO)
REFERENCE  (J,PR/C,41,2010,90)
EN-SEC     (E-MIN,N)
           (E-MAX,N)
HISTORY    (960226C)
           (960816U) Last checking has been done.
ADD-RES    (COMP).The Statistical Multistep Model of Feshbach,
           Kerman and Kronin.
PART-DET   (N)
DETECTOR   (SCIN).A Five Fixed Detectors Covering the Angular
           Range From 0 to 145 Degrees were Used.The Neutron
           Detectors Consisted of Cylindrical Cells (30.5 CM IN
           DIAM. *20.3 CM) Filled With the Liquid Scintillator
            (BC 501), Its were Supplemented by Sheets of Plastic
           Scintillator Placed in Front of and on Top of the Cells
           For Discrimination Against Protons and For Suppression
           of Cosmic Radiation.
FACILITY   (ISOCY,1USAINU)
METHOD     (TOF)
           (PSD)
REL-REF    (N,O0176001,M.TRABANDT+,J,PR/C,39,452,89).Details of
           Experimental Method.
           (N,,H.FESHBACH+,J,AP,125,429,80) Theoretical Model.
ERR-ANALYS The Relative Uncertainties Within Angular Distributions
           Are Mostly Due to Target Inhomogeneities-5%,
           Inconsistencies in the Background Treatment-10%,
           Incomplete Beam-Current Integration-4%.The Estimated
           Error Margin is 14%. Absolute Uncertainties Include
           Those of the Detector Efficiencies and Are Slightly
           Higher (LESS OR EQUAL 20%).
STATUS     (TABLE).Data Tables on Floppy Disk Which have Been
           Prepared by the Authors. This Disk was Received From
           Nea Data Bank.
REACTION   (40-ZR-90(P,X)0-NN-1,,DA/DE,,,EXP)
SAMPLE     Self-Supporting Target of Isotopically Enriched (97.6%)
           Zr-90, Thicknesses 77 and 112E-3 G/Cm**2,was Used.
COMMENT    -By Compiler-
           Zero Cross Sections Are Given For the Neutrons With
           Energy Less Than 29.75 MeV. These Data were Excluded by
           Compiler From Data Table. Probably Low Energy Neutrons
           Could not Be Detected.
EN         ANG
MEV        ADEG
       120.         0.
ENDCOMMON            3
      61.25      61.75 5.8818E-03
      61.75      62.25 6.2014E-03
      62.25      62.75 4.9244E-03
      62.75      63.25 5.5708E-03
      63.25      63.75 5.9667E-03
      63.75      64.25 4.9537E-03
      64.25      64.75 4.3596E-03
      64.75      65.25 3.8928E-03
      65.25      65.75 3.9046E-03
      65.75      66.25 3.6402E-03
      66.25      66.75 3.5868E-03
      66.75      67.25 3.1652E-03
      67.25      67.75 2.6916E-03
      67.75      68.25 2.9592E-03
      68.25      68.75 3.0738E-03
      68.75      69.25 2.7755E-03
      69.25      69.75 2.6322E-03
      69.75      70.25 2.6618E-03
      70.25      70.75 2.3786E-03
      70.75      71.25 1.3477E-03
      71.25      71.75 1.6711E-03
      71.75      72.25 1.6246E-03
      72.25      72.75 9.8008E-04
      72.75      73.25 1.2345E-03
      73.25      73.75 1.0413E-03
      73.75      74.25 1.0580E-03
      74.25      74.75 1.2335E-03
      74.75      75.25 1.5790E-03
      75.25      75.75 9.6626E-04
      75.75      76.25 1.0669E-03
      76.25      76.75 1.0565E-03
      76.75      77.25 7.9776E-04
      77.25      77.75 3.1241E-04
      77.75      78.25 7.2474E-04
      78.25      78.75 9.6724E-04
      78.75      79.25 7.0409E-04
      79.25      79.75 9.8527E-04
      79.75      80.25 7.9008E-04
      80.25      80.75 7.6428E-04
      80.75      81.25         0.
      81.25      81.75 4.4345E-04
      81.75      82.25 4.1586E-04
      82.25      82.75 2.1990E-04
      82.75      83.25 4.4468E-04
      83.25      83.75 2.3295E-04
      83.75      84.25 1.2477E-04
      84.25      84.75 2.0607E-04
      84.75      85.25 5.2353E-04
      85.25      85.75 3.1754E-04
      85.75      86.25         0.
      86.25      86.75         0.
      86.75      87.25 4.2331E-04
      87.25      87.75 1.4723E-04
      87.75      88.25 3.7773E-04
      88.25      88.75 1.7335E-04
      88.75      89.25         0.
      89.25      89.75 7.7018E-05
      89.75      90.25 2.9725E-04
      90.25      90.75 2.9000E-04
      90.75      91.25 3.0563E-04
      91.25      91.75 1.2081E-04
      91.75      92.25 4.1012E-04
      92.25      92.75 1.2876E-04
      92.75      93.25 1.6497E-04
      93.25      93.75 2.2901E-04
      93.75      94.25         0.
      94.25      94.75 1.8950E-04
      94.75      95.25 1.0750E-04
      95.25      95.75 1.4154E-04
      95.75      96.25 1.8264E-04
      96.25      96.75 8.0936E-05
      96.75      97.25 1.0824E-04
      97.25      97.75         0.
      97.75      98.25 3.3536E-05
      98.25      98.75         0.
      98.75      99.25 5.7499E-05
      99.25      99.75 4.2220E-05
      99.75      100.2 7.7435E-05
      100.2      100.7         0.
      100.7      101.2 3.2877E-04
      101.2      101.7 1.2531E-04
      101.7      102.2 2.0728E-04
      102.2      102.7 3.1207E-06
      102.7      103.2 1.1613E-04
      103.2      103.7 4.3568E-05
      103.7      104.2 5.7704E-05
      104.2      104.7         0.
      104.7      105.2         0.
      105.2      105.7         0.
      105.7      106.2         0.
      106.2      106.7         0.
      106.7      107.2         0.
      107.2      107.7 3.7753E-05
      107.7      108.2         0.
      108.2      108.7         0.
      108.7      109.2 6.9877E-05
      109.2      109.7         0.
      109.7      110.2 5.2072E-05
      110.2      110.7         0.
      110.7      111.2 9.6493E-05
      111.2      111.7         0.
      111.7      112.2 4.6839E-05
      112.2      112.7 1.8534E-04
      112.7      113.2         0.
      113.2      113.7 1.2378E-04
      113.7      114.2         0.
      114.2      114.7         0.
      114.7      115.2         0.
      115.2      115.7 8.2600E-05
      115.7      116.2 1.3169E-05
      116.2      116.7         0.
      116.7      117.2         0.
      117.2      117.7         0.
      117.7      118.2         0.
      118.2      118.7 1.2139E-04
      118.7      119.2 1.3792E-05
      119.2      119.7 1.4922E-05
ENDDATA            182
ENDSUBENT          199
