  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.254D+00  0.235D+00  0.241D+00  0.223D+00  0.247D+00
  0.247D+00  0.267D+00  0.267D+00  0.281D+00  0.281D+00  0.281D+00  0.281D+00
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.300D-01  0.353D-01  0.353D-01  0.353D-01  0.533D-01  0.139D+00
  0.170D+00  0.207D+00  0.225D+00  0.233D+00  0.238D+00  0.245D+00  0.245D+00
  0.245D+00  0.246D+00  0.240D+00  0.241D+00  0.235D+00  0.236D+00  0.230D+00
  0.231D+00  0.250D+00  0.262D+00  0.262D+00 -0.200D+00 -0.102D+00 -0.102D+00
 -0.960D-01 -0.907D-01 -0.853D-01 -0.800D-01 -0.533D-02  0.000D+00 -0.120D-01
 -0.533D-02 -0.120D-01 -0.120D-01  0.207D-01  0.109D+00  0.132D+00  0.151D+00
  0.187D+00  0.187D+00  0.194D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.268D+00  0.275D+00  0.267D+00  0.275D+00
  0.275D+00  0.275D+00  0.275D+00  0.281D+00  0.288D+00  0.281D+00  0.288D+00
  0.282D+00  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.353D-01 -0.927D-01  0.132D+00
  0.221D+00  0.240D+00  0.239D+00  0.245D+00  0.245D+00  0.245D+00  0.253D+00
  0.253D+00  0.254D+00  0.247D+00  0.248D+00  0.243D+00  0.243D+00  0.237D+00
  0.238D+00  0.257D+00  0.263D+00  0.269D+00  0.256D+00 -0.102D+00 -0.102D+00
 -0.102D+00 -0.967D-01 -0.907D-01 -0.913D-01  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.133D-02  0.267D-02  0.103D+00  0.132D+00  0.145D+00
  0.169D+00  0.182D+00  0.181D+00  0.194D+00  0.199D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.276D+00  0.243D+00  0.275D+00
  0.269D+00  0.281D+00  0.275D+00  0.288D+00  0.289D+00  0.289D+00  0.303D+00
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.353D-01  0.413D-01  0.120D+00
  0.145D+00  0.182D+00  0.220D+00  0.233D+00  0.239D+00  0.245D+00  0.246D+00
  0.253D+00  0.254D+00  0.248D+00  0.249D+00  0.243D+00  0.243D+00  0.238D+00
  0.245D+00  0.258D+00  0.263D+00  0.269D+00 -0.131D+00 -0.113D+00 -0.108D+00
 -0.102D+00 -0.102D+00 -0.973D-01 -0.913D-01  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.600D-02  0.133D-02  0.787D-01  0.109D+00  0.120D+00  0.145D+00
  0.151D+00  0.169D+00  0.175D+00  0.181D+00  0.187D+00  0.199D+00  0.206D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00 -0.172D+00  0.308D+00
  0.301D+00  0.301D+00  0.302D+00  0.302D+00  0.302D+00  0.309D+00  0.324D+00
 -0.142D+00  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.300D-01  0.353D-01  0.353D-01  0.413D-01  0.533D-01  0.113D+00
  0.139D+00  0.176D+00  0.187D+00  0.239D+00  0.245D+00  0.252D+00  0.259D+00
  0.259D+00  0.261D+00  0.255D+00  0.248D+00  0.236D+00  0.237D+00  0.230D+00
  0.231D+00  0.257D+00  0.283D+00 -0.149D+00 -0.137D+00 -0.119D+00 -0.114D+00
 -0.107D+00 -0.103D+00 -0.103D+00 -0.103D+00 -0.120D-01  0.000D+00 -0.173D-01
 -0.533D-02  0.240D-01  0.187D-01  0.847D-01  0.108D+00  0.120D+00  0.139D+00
  0.145D+00  0.163D+00  0.163D+00  0.169D+00  0.181D+00  0.187D+00  0.193D+00
  0.207D+00  0.214D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
 -0.201D+00 -0.160D+00 -0.149D+00  0.301D+00  0.309D+00 -0.142D+00 -0.142D+00
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.353D-01  0.533D-01  0.107D+00
  0.120D+00  0.138D+00  0.163D+00  0.206D+00  0.219D+00  0.239D+00  0.233D+00
  0.246D+00  0.241D+00  0.235D+00  0.222D+00  0.223D+00  0.223D+00  0.224D+00
  0.225D+00 -0.172D+00 -0.166D+00 -0.154D+00 -0.137D+00 -0.125D+00 -0.114D+00
 -0.107D+00 -0.103D+00 -0.103D+00 -0.973D-01  0.533D-02  0.000D+00 -0.533D-02
  0.000D+00  0.533D-02  0.000D+00  0.893D-01  0.102D+00  0.113D+00  0.133D+00
  0.145D+00  0.158D+00  0.157D+00  0.168D+00  0.175D+00  0.181D+00  0.187D+00
  0.194D+00  0.201D+00  0.201D+00  0.215D+00  0.222D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00 -0.165D+00 -0.159D+00 -0.153D+00 -0.142D+00 -0.147D+00 -0.147D+00
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.353D-01  0.893D-01  0.107D+00
  0.113D+00  0.126D+00  0.138D+00  0.181D+00  0.200D+00  0.219D+00  0.213D+00
  0.227D+00  0.215D+00  0.215D+00 -0.167D+00 -0.172D+00 -0.172D+00 -0.172D+00
 -0.172D+00 -0.172D+00 -0.166D+00 -0.154D+00 -0.142D+00 -0.131D+00 -0.119D+00
 -0.113D+00 -0.108D+00 -0.108D+00 -0.103D+00  0.120D-01  0.000D+00 -0.533D-02
  0.000D+00  0.180D-01  0.600D-01  0.893D-01  0.102D+00  0.113D+00  0.133D+00
  0.145D+00  0.151D+00  0.157D+00  0.162D+00  0.168D+00  0.181D+00  0.181D+00
  0.181D+00  0.187D+00  0.195D+00  0.202D+00  0.202D+00  0.203D+00  0.190D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00 -0.154D+00 -0.148D+00  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.353D-01  0.767D-01  0.101D+00
  0.107D+00  0.120D+00  0.126D+00  0.157D+00  0.169D+00  0.194D+00  0.187D+00
  0.201D+00  0.189D+00  0.195D+00 -0.167D+00 -0.172D+00 -0.172D+00 -0.172D+00
 -0.172D+00 -0.172D+00 -0.166D+00 -0.154D+00 -0.137D+00 -0.125D+00 -0.114D+00
 -0.107D+00 -0.103D+00 -0.967D-01  0.000D+00  0.533D-02  0.000D+00 -0.533D-02
  0.000D+00  0.120D-01  0.533D-02  0.840D-01  0.953D-01  0.107D+00  0.127D+00
  0.139D+00  0.151D+00  0.157D+00  0.162D+00  0.168D+00  0.175D+00  0.181D+00
  0.181D+00  0.187D+00  0.188D+00  0.195D+00  0.202D+00  0.197D+00  0.190D+00
  0.184D+00  0.185D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00 -0.153D+00  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.593D-01  0.713D-01  0.947D-01
  0.101D+00  0.113D+00  0.120D+00  0.139D+00  0.132D+00  0.163D+00  0.151D+00
  0.169D+00 -0.161D+00 -0.167D+00 -0.167D+00 -0.172D+00 -0.172D+00 -0.172D+00
 -0.172D+00 -0.172D+00 -0.160D+00 -0.149D+00 -0.137D+00 -0.125D+00 -0.119D+00
 -0.107D+00 -0.103D+00 -0.967D-01  0.000D+00  0.120D-01  0.000D+00 -0.533D-02
  0.000D+00  0.120D-01  0.593D-01  0.833D-01  0.947D-01  0.107D+00  0.120D+00
  0.139D+00  0.145D+00  0.150D+00  0.156D+00  0.162D+00  0.167D+00  0.175D+00
  0.175D+00  0.181D+00  0.195D+00  0.195D+00  0.202D+00  0.197D+00  0.184D+00
  0.184D+00  0.178D+00  0.179D+00  0.180D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.353D-01  0.353D-01
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.300D-01
  0.353D-01  0.180D-01  0.353D-01  0.300D-01  0.353D-01  0.587D-01  0.893D-01
  0.953D-01  0.108D+00  0.108D+00  0.114D+00  0.114D+00  0.132D+00  0.127D+00
  0.151D+00  0.145D+00 -0.167D+00 -0.161D+00 -0.167D+00 -0.167D+00 -0.172D+00
 -0.167D+00 -0.172D+00 -0.160D+00 -0.149D+00 -0.125D+00 -0.108D+00 -0.913D-01
 -0.860D-01  0.000D+00  0.000D+00  0.000D+00  0.120D-01  0.000D+00 -0.533D-02
  0.000D+00  0.533D-02  0.533D-02  0.773D-01  0.893D-01  0.107D+00  0.113D+00
  0.132D+00  0.145D+00  0.150D+00  0.149D+00  0.162D+00  0.167D+00  0.175D+00
  0.175D+00  0.181D+00  0.187D+00  0.195D+00  0.196D+00  0.197D+00  0.184D+00
  0.184D+00  0.171D+00  0.172D+00  0.173D+00  0.173D+00  0.167D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.353D-01
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.300D-01  0.353D-01  0.353D-01  0.413D-01  0.533D-01  0.833D-01
  0.893D-01  0.102D+00  0.102D+00  0.108D+00  0.108D+00  0.108D+00  0.108D+00
  0.114D+00  0.114D+00 -0.167D+00 -0.167D+00 -0.167D+00 -0.167D+00 -0.172D+00
 -0.167D+00 -0.172D+00 -0.155D+00  0.102D+00  0.900D-01  0.900D-01 -0.693D-01
 -0.687D-01  0.000D+00  0.533D-02  0.000D+00  0.120D-01  0.000D+00 -0.533D-02
  0.000D+00  0.120D-01  0.120D-01  0.773D-01  0.833D-01  0.101D+00  0.107D+00
  0.127D+00  0.145D+00  0.150D+00  0.149D+00  0.161D+00  0.167D+00  0.174D+00
  0.175D+00  0.175D+00  0.175D+00  0.195D+00  0.195D+00  0.189D+00  0.183D+00
  0.171D+00  0.165D+00  0.166D+00  0.166D+00  0.161D+00  0.153D+00  0.154D+00
  0.148D+00  0.142D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.300D-01
  0.353D-01  0.180D-01  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.593D-01
  0.593D-01  0.840D-01  0.840D-01  0.900D-01  0.900D-01  0.900D-01  0.960D-01
  0.103D+00  0.960D-01  0.109D+00  0.109D+00 -0.155D+00 -0.161D+00 -0.167D+00
 -0.161D+00 -0.167D+00  0.900D-01  0.900D-01  0.720D-01  0.773D-01  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.533D-02  0.000D+00 -0.533D-02
  0.000D+00  0.533D-02  0.000D+00  0.000D+00  0.000D+00  0.833D-01  0.893D-01
  0.127D+00  0.145D+00  0.150D+00  0.149D+00  0.162D+00  0.167D+00  0.175D+00
  0.175D+00  0.175D+00  0.175D+00  0.176D+00  0.176D+00  0.183D+00  0.177D+00
  0.171D+00  0.159D+00  0.159D+00  0.160D+00  0.153D+00  0.147D+00  0.147D+00
  0.135D+00  0.129D+00  0.115D+00  0.109D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01  0.353D-01
  0.353D-01  0.233D-01  0.353D-01  0.353D-01  0.360D-01  0.353D-01  0.473D-01
  0.480D-01  0.593D-01  0.593D-01  0.713D-01  0.660D-01  0.660D-01  0.660D-01
  0.660D-01  0.593D-01  0.593D-01  0.533D-01  0.660D-01  0.533D-01  0.593D-01
  0.533D-01  0.593D-01  0.533D-01  0.593D-01  0.480D-01  0.533D-01  0.353D-01
  0.353D-01  0.180D-01  0.180D-01  0.533D-02  0.180D-01  0.533D-02  0.120D-01
  0.533D-02  0.173D-01  0.180D-01  0.233D-01  0.300D-01  0.713D-01  0.713D-01
  0.893D-01  0.139D+00  0.144D+00  0.149D+00  0.162D+00  0.162D+00  0.168D+00
  0.175D+00  0.175D+00  0.175D+00  0.175D+00  0.182D+00  0.183D+00  0.183D+00
  0.177D+00  0.165D+00  0.165D+00  0.165D+00  0.165D+00  0.141D+00  0.128D+00
  0.115D+00  0.109D+00  0.109D+00  0.109D+00  0.103D+00  0.847D-01  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00  0.000D+00
  0.000D+00  0.000D+00  0.600D-02  0.120D-01  0.120D-01  0.120D-01  0.600D-02
  0.233D-01  0.600D-02  0.180D-01  0.600D-02  0.120D-01  0.120D-01  0.173D-01
  0.180D-01  0.300D-01  0.233D-01  0.353D-01  0.180D-01  0.300D-01  0.120D-01
  0.300D-01  0.000D+00  0.120D-01  0.000D+00 -0.293D-01  0.000D+00  0.000D+00
